geneID TSS eSNP EffectSize expMean expCV
gene78 21551461 NaN 0 5.062346072746 1.88196617731951
gene79 21549447 NaN 0 5.72762373890791 1.56361754654464
gene80 21630064 NaN 0 2742.07391918985 2.84768595898345
gene81 21632716 NaN 0 362.552027302533 1.04630165484368
gene82 21642302 NaN 0 282.067994421967 2.04473968974194
gene83 21666009 NaN 0 1.45056981720892 1.58551539007416
gene84 21735794 snp20958779 0.139691336285382 7.62217190596019 2.42976332735122
gene85 21867680 NaN 0 7.10071162833966 0.283220691973599
gene86 21952848 NaN 0 19.7232137943649 0.910430676547694
gene87 21982816 NaN 0 129.296592635626 0.920460216258905
gene88 22030934 NaN 0 7.37926772010848 1.56575653115404
gene89 22038643 NaN 0 13.9896066330542 2.2305128114581
gene90 22098700 NaN 0 157.300121506764 1.67607618430996
gene91 22162199 NaN 0 7.45224276200223 0.615767707135056
gene92 22195799 NaN 0 8.86002028691269 1.25825222198024
gene93 22201663 NaN 0 37.8770814736318 0.683615782111401
gene94 22244780 NaN 0 1.27152910243361 0.434127672016388
gene95 22318727 NaN 0 47.2414041543038 1.46401536253513
gene96 22322472 NaN 0 25.0743539439109 1.35132452087313
gene97 22327300 NaN 0 1.08421967445478 1.64357672909006
gene98 22343187 NaN 0 0.0344829664428383 1.70541093779453
gene99 22352940 NaN 0 20.7901430344058 0.712703017444155
gene100 22357739 NaN 0 38.3819331305957 1.81778597410887
gene101 22369614 NaN 0 119.552797546458 0.820033427100969
gene102 22375986 NaN 0 0.0170018515094486 1.70318065123312
gene103 22380766 NaN 0 92.5121581480847 1.91224543520537
gene104 22395018 NaN 0 142.101377092979 0.217309406481525
gene105 22409766 NaN 0 9.17458856482885 2.11872263371039
gene106 22427540 snp22931860 0.291490646257672 16.2562405188091 0.472736230142516
gene107 22431958 NaN 0 0.0265993019194954 1.84753465107698
gene108 22508742 NaN 0 79.7374312466496 1.72914288533524
gene109 22520270 NaN 0 45.8761855569936 0.584062486876294
gene110 22559361 NaN 0 0.00625118243040025 2.4279975034399
gene111 22588155 NaN 0 4.20800062349007 0.375943408825875
gene112 22594528 NaN 0 112.982552466836 0.461462717012746
gene113 22644475 NaN 0 0.000736457648897386 1.78470308459361
gene114 22668288 NaN 0 29.2881651271966 0.997929289373029
gene115 22686726 NaN 0 20.7065196408003 0.627865931446376
gene116 22697789 NaN 0 710.822080669954 1.33329360423413
gene117 22704265 NaN 0 174.293958701326 2.10688743448759
gene118 22711689 NaN 0 0.00407976922508282 1.26178986431259
gene119 22720623 NaN 0 12.0265638465925 1.47031525393723
gene120 22734607 NaN 0 0.000434162913649412 1.58218673719303
gene121 22747383 NaN 0 18.7052418041004 0.736598334880646
gene122 22758700 NaN 0 48.2189352580892 2.15052866203533
gene123 22771824 NaN 0 2.00050409276871 0.749430176267502
gene124 22792491 NaN 0 54.1510338189994 0.963105580866546
gene125 22811747 NaN 0 33.7679479174348 0.69893357852967
gene126 22819010 NaN 0 0.73127310766995 1.29872365600059
gene127 22822658 NaN 0 0.00831763435452041 1.3200453776215
gene128 22871507 NaN 0 47.071676477764 0.595229100616831
gene129 22880706 NaN 0 27.4309452331714 1.97326389781434
gene130 22887780 NaN 0 38.9877018544048 0.239599739053616
gene131 22893692 NaN 0 9.1787312469436e-06 1.24968951839489
gene132 22895375 NaN 0 0.368602053566272 0.646252619780978
gene133 22899481 NaN 0 0.317780629369242 2.31137957862234
gene134 22900976 NaN 0 1.89100385395985 0.471009416880764
gene135 22904850 NaN 0 6.01851838598819 1.1006456125142
gene136 22906342 NaN 0 115.719555876562 1.67213108679876
gene137 22910574 NaN 0 46.3216797975324 0.629784878370525
gene138 22914237 NaN 0 3.41452429662092 1.91990765045366
gene139 22918132 NaN 0 131.301718587799 1.45266438985938
gene140 22921390 NaN 0 0.158653724050495 1.66725308639996
gene141 22922594 NaN 0 12.5183905907488 0.524199268776445
gene142 23145021 NaN 0 71.7356122575072 0.768346378295369
gene143 23070519 NaN 0 0.660577114321248 1.91313526487807
gene144 23145326 NaN 0 18.0384283215408 1.17534614879385
gene145 23179704 NaN 0 16.7971900378982 0.587025586452771
gene146 23580302 NaN 0 0.312495114114351 0.893488149576839
gene147 23632321 NaN 0 40.0290985328653 1.02277135457268
gene148 23688136 NaN 0 89.1143348083974 0.670714028195788
gene149 23751112 NaN 0 79.5492040394625 0.720789231238476
gene150 23754425 NaN 0 17.3479063611571 0.142267844994937
gene151 23763021 NaN 0 567.159761321099 0.512596516719484
gene152 23768443 NaN 0 0.00358537514729461 1.09097075055951
gene153 23768226 NaN 0 0.859097768354865 1.21920244282347
gene154 23786931 NaN 0 35.8202517203141 0.299309075149446
gene155 23839128 NaN 0 1.08530103994197 1.54094502368144
gene156 23856703 NaN 0 0.00848950866366128 1.32490341441558
gene157 23862188 NaN 0 79.9126880731056 3.92181187564337
gene158 23894383 NaN 0 30.9894834554869 0.616188235041752
gene159 23961186 NaN 0 21.1385030099375 0.606120978314652
gene160 23966888 NaN 0 1.67449435929833 2.18520123882981
gene161 23979828 NaN 0 134.376273581347 0.277964443351313
gene162 23980469 snp24340544 0.450948432539744 0.000145600685632345 1.79163718088022
gene163 23980058 NaN 0 20.4524480638714 0.714436525702709
gene164 24005453 NaN 0 61.8200646496747 0.818570591625221
gene165 24011192 NaN 0 54.4379870525368 0.622264113795943
gene166 24181487 NaN 0 26.3015325959158 0.590051303040129
gene167 24245142 NaN 0 2.8080478327692 1.06209147277665
gene168 24270817 snp24338651 0.526442035081859 31.9277743753541 0.894199030879097
gene169 24270898 NaN 0 954.052066678787 0.708121747377267
gene170 24417879 NaN 0 3.09158069351554 2.6920682812155
gene171 24494107 NaN 0 0.103058469967492 1.26912356463938
gene172 24555935 snp24000567 0.233934430499238 2.05216040394116 1.60066474176763
gene173 24555958 NaN 0 30.8658173966329 0.138181755391141
gene174 24556007 snp24631114 1.01229383520395 79.8927253571028 0.262314622718249
gene175 24593208 snp24568018 0.500685609583808 11.3440075123376 1.00895707496632
gene176 24594811 NaN 0 0.0469376787924278 1.08417076413698
gene177 24774720 snp24625011 0.503425327705564 10.7429979632785 0.484879313139389
gene178 24806169 snp24764081 0.440509629029142 5.38411992991684 2.47702964847153
gene179 24946695 NaN 0 11.280179423667 1.24884252073017
gene180 24952730 NaN 0 13.8221149858955 1.04191243124211
gene181 25199858 snp26187172 0.178377960433736 27.7601051653257 0.664783374910473
gene182 25212564 snp25156703 0.0908225610740646 14.745672955634 0.842714945400041
gene183 25405377 NaN 0 92.165821758511 0.494993448137516
gene184 25564675 snp26246287 0.545231872956646 60.6132793150931 0.54704840830886
gene185 25742144 NaN 0 96.8713528250623 1.79292796813255
gene186 26169462 snp27002786 0.417761109268008 2.37766376985892 1.75342184795633
gene187 26429260 snp26958393 0.441699169271039 188.242295931872 0.739587367628786
gene188 26483837 snp27091750 0.188782365808815 0.132068437245906 1.97454896165092
gene189 26483877 NaN 0 0.936676065422289 0.972344041419566
gene190 26512505 snp26733770 0.852325318324997 16.7460306266742 0.607711527781348
gene191 26596717 snp27018001 0.375089555516331 1611.23680250976 0.957094881633743
gene192 26618027 NaN 0 31.9923460998684 0.905649624890333
gene193 26621963 snp27291924 0.199792334855844 8.64906561303097 0.940094216977426
gene194 27801756 snp27019498 0.683310388068719 348.990266415946 1.70236844228245
gene195 27920134 snp27622115 0.670425669707741 16.2191323921469 1.50864044713256
gene196 28679865 snp27737254 0.669684101805212 223.021655481465 1.62488204716865
gene197 28742422 NaN 0 0.0201062951487322 1.35034741498425
gene198 28742039 NaN 0 16.6473203715665 0.934082076231911
gene199 28772674 NaN 0 118.473546347861 0.773199004505461
gene200 28800597 NaN 0 114.321361466213 0.314639481343105
gene201 28883572 snp28008105 0.368292357156107 16.1634320146596 0.643386730390446
gene202 29061844 NaN 0 0.103333678071128 0.999917367773792
gene203 29073078 NaN 0 65.8050262392319 0.792128209208237
gene204 29205896 NaN 0 60.519466210151 0.636903142677756
gene205 29268209 NaN 0 7.77323545848963 0.953762091354961
gene206 29268009 NaN 0 32.8957428602381 0.349902340410698
gene207 29306582 NaN 0 54.265282870021 1.28607459000275
gene208 29319679 NaN 0 54.5716003769609 1.48073687487131
gene209 29423179 NaN 0 11.3108696208558 0.63053651475439
gene210 29438583 NaN 0 68.8818048968022 1.17150294839762
gene211 29480218 NaN 0 2.53017811888299 1.34532763970281
gene212 29555216 NaN 0 74.5513928709904 0.634727943339264
gene213 29581327 snp28714205 0.781036966083302 1485.50835286859 1.46418653509626
gene214 29603556 snp28606733 0.244853434855614 919.868003979729 0.692351937754413
gene215 29720003 NaN 0 23.9057564966291 1.29141376959818
gene216 29767011 NaN 0 4.38006585604334 1.41806258928382
gene217 29767369 NaN 0 6.55124962511477 0.988797284614257
gene218 29838304 NaN 0 38.1978436796958 0.66370858585038
gene219 29883155 NaN 0 0.00884189636458682 1.56767928760516
gene220 30080174 NaN 0 28.3285858061728 1.11861596780678
gene221 30246759 NaN 0 2.01775832791386 1.17281242579848
gene222 30266851 NaN 0 2.06500241889225 2.03434236677632
gene223 30276951 NaN 0 0.000115871306395701 1.12792102490305
gene224 30289627 NaN 0 1.51020049313542 3.10834991631052
gene225 30299482 NaN 0 18.6249954110382 0.436419861152803
gene226 30327046 NaN 0 6.51663586679074 1.45394859445621
gene227 30356919 NaN 0 0.0141107365791716 0.970663747616709
gene228 30356635 NaN 0 58.8256628735975 1.59784426245434
gene229 30421771 NaN 0 72.1035528918423 0.737217447463728
gene230 30396941 NaN 0 12.8126968905551 2.2866983513397
gene231 30409255 NaN 0 2.70366518766299 1.22297551434516
gene232 30425623 NaN 0 2.20791757556865 3.37982799607676
gene233 30472049 NaN 0 0.00653084808139825 0.90317407837004
gene234 30505711 NaN 0 34.2582750855842 0.394659717702199
gene235 30546682 NaN 0 6.20071947794611 1.14878330781261
gene236 30574665 NaN 0 167.873442920376 0.397829509152482
gene237 30607083 snp30889967 1.09862763002364 126.909225581405 0.245187881827529
gene238 30607003 NaN 0 35.7428978361858 0.69864668431408
gene239 30635781 NaN 0 1.5127186205761 1.8013877286116
gene240 30667890 NaN 0 64.1641926223682 0.841990021169519
gene241 30693782 NaN 0 70.4310779498952 0.628048226610338
gene242 30968774 NaN 0 69.9797967790938 1.93665932071573
gene243 31064105 NaN 0 23.0216310314501 0.463803396138375
gene244 31120069 snp31992574 0.488815196694375 0.0568932495505263 1.26858308918137
gene245 31122731 NaN 0 210.108196350807 1.62289570797455
gene246 31140508 NaN 0 0.174441575184243 1.84283643314065
gene247 31160182 snp30869336 0.30060742367258 3.70052135503586 0.649705474926532
gene248 31212239 NaN 0 5.19172544147856 1.4689350308712
gene249 31292534 NaN 0 9.32682380869151 0.797077073203155
gene250 31346346 NaN 0 0.0759626319626929 1.37940128762798
gene251 31399604 NaN 0 1.36041797583277 2.14709353140668
gene252 31496108 NaN 0 68.8440406164669 0.202374423179816
gene253 31488688 NaN 0 0.00518063680763559 1.30922315060206
gene254 31662432 snp30921249 1.35001525224667 0.0315241033052108 1.69963922801807
gene255 31750140 NaN 0 0.272579838710848 1.23750202812212
gene256 31753867 NaN 0 7.91337201858734 1.07811866081326
gene257 31754899 NaN 0 0.00248834423683254 1.32793228280703
gene258 31944522 NaN 0 2.09385874750275 1.38115786095285
gene259 32043261 NaN 0 2.37050704278476 1.34187101912022
gene260 32159322 NaN 0 0.679079529319497 2.02866981021632
gene261 32205001 snp32596595 0.293077071371273 7.42649622794283 2.25165564942704
gene262 32255341 NaN 0 4.63925892954051 0.409246306490986
gene263 32354885 snp32733904 0.106659357241629 32.9646305801616 0.306265741536062
gene264 32412248 NaN 0 863.789336092007 0.985005091525597
gene265 32464484 snp32039851 0.142817788145918 2.30469133063195 1.44588510519847
gene266 32474676 snp33170101 0.0628541338092958 64.6646993354317 1.10243963536938
gene267 33058372 snp33479580 0.13843818787174 803.609805790363 1.64733222836758
gene268 32801701 snp33520163 0.216411145676504 278.633277161971 0.332779683070427
gene269 33922841 snp34182849 0.31498096916714 3.8703786619337 3.3769702974237
gene270 35066136 NaN 0 0.0114259143609878 0.896792856664855
gene271 35257452 snp34616863 0.331826857343744 6.14368658472277 0.939465642386081
gene272 35299275 snp35149711 0.709583981183633 11.1387592358034 0.442197375030019
gene273 35380361 snp35847034 1.27811849498713 143.545229910057 1.18253373348766
gene274 35400134 snp36330190 0.0960272843203983 31.0554754289505 1.24632345798242
gene275 35540831 NaN 0 4.27770520820189 1.04912713802305
gene276 35637951 NaN 0 9.07016360481391 0.559886457883682
gene277 35648446 snp35513728 0.393368680225339 374.625715393502 0.822553285052273
gene278 35717872 NaN 0 61.8154637692722 1.17729008749762
gene279 36028824 NaN 0 0.00340189729177653 1.58543084629582
gene280 36139350 NaN 0 43.0853389657903 1.66471634163447
gene281 36166177 NaN 0 93.1944588671902 0.381574127344906
gene282 36204840 NaN 0 11.4228106131848 2.02378666025482
gene283 36239954 NaN 0 81.8699956011016 1.26948708446714
gene284 36253010 snp35510675 0.416473288058979 7.44312374078026 2.82254436632709
gene285 36388067 snp36864480 0.443241694236249 0.222333687155085 2.28686613551412
gene286 36481640 snp36222356 0.461311473598587 141.484000717806 1.08689250224361
gene287 36507101 NaN 0 8.11740850628424e-06 1.56774575050521
gene288 36529184 snp36867096 0.0909525855453793 50.55755038192 0.770980076059406
gene289 36703558 NaN 0 0.0161852138425177 1.24954926765583
gene290 36776256 NaN 0 6.33554488540852 1.0439752252158
gene291 36819479 NaN 0 0.00417412501677015 1.54981966363878
gene292 36860988 snp36258974 0.521285317760232 66.436862060739 0.611131651400047
gene293 36913628 NaN 0 52.1805662552334 1.49538504052147
gene294 37007851 NaN 0 0.00379283356476728 1.65040291864781
gene295 37020183 snp36498598 0.216524833222015 3.4921373965093 0.446559999512588
gene296 37019635 NaN 0 160.715458535078 0.614047566868861
gene297 37051736 NaN 0 1.56282336261795 0.900571124697903
gene298 37109713 snp37900243 0.386706647517229 0.0659805395814346 0.759567362578577
gene299 37175054 NaN 0 151.069103052985 1.3527210720562
gene300 37199385 NaN 0 7.05824879194674 0.641742701013211
gene301 37212477 NaN 0 95.448637256451 0.34678859773329
gene302 37244448 NaN 0 142.655978283249 1.14041035955705
gene303 37282027 snp36807441 0.0510356865778582 177.437837209907 0.348515874919408
gene304 37427479 NaN 0 10.7822168719664 1.23917921369258
gene305 37486393 snp36767781 0.736812220769502 0.490089079018957 1.90937538785451
gene306 37519542 NaN 0 110.119539328256 0.487786656313078
gene307 37560480 NaN 0 681.928680506731 1.63636693810111
gene308 37582616 NaN 0 0.0139412205539661 1.35754568543152
gene309 37608725 NaN 0 0.150210501865803 1.09505523370064
gene310 37634654 NaN 0 0.000175193877253064 1.31282967252207
gene311 37639693 snp36864687 0.610577356210272 37.7702901529555 0.267455024572616
gene312 37658723 NaN 0 13.2072163988544 0.556179161908574
gene313 37675636 NaN 0 35.7090867378029 0.689332078593563
gene314 37681673 NaN 0 36.8569223489219 1.58173492028538
gene315 37686414 NaN 0 0.376452318373188 1.52660879811521
gene316 37697048 NaN 0 32.2235556274508 1.68357139112356
gene317 37805093 NaN 0 0.000404049690769458 1.24266520279731
gene318 37807905 NaN 0 9.66678466801272 0.277134340708968
gene319 37823382 NaN 0 7.53654046251872 0.170373024510543
gene320 37849327 NaN 0 0.7124659707554 1.48710275925056
gene321 37848868 NaN 0 0.822106905805845 0.814261592598424
gene322 37905657 NaN 0 140.299018708797 1.47314114463571
gene323 37943050 NaN 0 8.88129375502077 1.03656495770603
gene324 37953669 NaN 0 478.490053250147 1.26428371123816
gene325 37952607 NaN 0 5.67574641448561 0.541698624425157
gene326 37987422 NaN 0 8.64366061440503 0.208061116609719
gene327 38056311 NaN 0 2.98229124380553 2.39123409770927
gene328 38084093 NaN 0 19.6529365176753 0.781107791501832
gene329 38110684 NaN 0 7.33424568027731 0.463843969764898
gene330 38214778 NaN 0 1.7171541648633 1.10374938947208
gene331 38200767 NaN 0 165.223720752794 0.362391895442496
gene332 38273010 NaN 0 1.39062535438636 2.00305051640187
gene333 38318084 NaN 0 0.054435802514674 1.1313600509097
gene334 38398522 NaN 0 1.29345348197695 2.22465617821362
gene335 38455199 NaN 0 99.0532692534488 1.15970922613046
gene336 38468078 NaN 0 3.30422299990245 2.68048484129811
gene337 38507660 NaN 0 2.87584700236733 1.10828198836686
gene338 38570204 NaN 0 8.74411903007121 0.805999946797703
gene339 38656629 NaN 0 3.76950462601603 1.52177457398362
gene340 38656636 NaN 0 0.17924787645249 1.51845109827718
gene341 38681957 NaN 0 33.1446238080731 0.626783609535552
gene342 38701556 NaN 0 0.0441297773994523 1.53841437022968
gene343 38705742 NaN 0 1.74017351298041 1.97221844262877
gene344 38794143 NaN 0 868.874968953155 0.576966731764644
gene345 38794198 NaN 0 59.393782751223 0.847391515326498
gene346 38844028 NaN 0 0.959888475342436 1.22636249099962
gene347 38872249 NaN 0 382.329496941556 1.747231487391
gene348 38952741 snp39058960 0.728663348412655 108.188207184777 0.879730117785264
gene349 38982347 NaN 0 128.555765261677 0.919989425034569
gene350 39014257 NaN 0 136.174250176064 0.454424830365785
gene351 39014363 NaN 0 0.0342250834320083 1.77573172104246
gene352 39021113 NaN 0 2.86741629673088 0.244588515900132
gene353 39040604 NaN 0 26.5188174483077 1.3714403092576
gene354 39077067 snp39495563 0.379744451801345 272.258258507519 0.912010892449954
gene355 39097224 NaN 0 85.9555233700996 1.16888188709235
gene356 39152680 NaN 0 2.05631430904043 1.14773332279087
gene357 39244982 NaN 0 18.5195983419336 1.12768162986113
gene358 39320389 NaN 0 0.332447968863561 2.16285863745763
gene359 39349925 NaN 0 22.3564541129118 0.811649281090194
gene360 39379610 NaN 0 0.0942730976924797 1.48888062494481
gene361 39399778 NaN 0 10.5815440361101 1.51111267070046
gene362 39457012 NaN 0 0.00152612892925213 0.89160753774775
gene363 39499432 NaN 0 39.8836690048784 1.14512227185347
gene364 39504231 NaN 0 0.608308944664721 0.843635085572593
gene365 39519695 snp40461419 0.092786570987798 10.2551674832191 1.71828064396544
gene366 39532761 NaN 0 1.25276723523892 1.64226719130445
gene367 39570753 NaN 0 0.602750437530768 1.69204064098635
gene368 39893864 NaN 0 37.571498665444 1.00537814124484
gene369 39901084 NaN 0 1.53145871869225 0.752461482315849
gene370 39960397 NaN 0 51.0689436913592 1.02177216744397
gene371 39994954 NaN 0 59.395558766099 0.916746933510609
gene372 40044817 NaN 0 1.18122179762853 2.08643323068781
gene373 40346500 NaN 0 14.8219972810967 1.20790586334826
gene374 40346529 NaN 0 177.277574322371 0.455254905214254
gene375 40370591 NaN 0 8.58364050297791e-05 1.45515436554808
gene376 40636719 NaN 0 1.94865342829379 1.14356943694558
gene377 40678750 NaN 0 73.8448065732189 0.751796978420955
gene378 40819399 NaN 0 27.7843671335651 1.74406395425263
gene379 40856639 NaN 0 59.3883461581133 1.06099709000966
gene380 40857077 snp41073053 0.130350927310871 0.00620646203563003 0.801075498303131
gene381 40862113 NaN 0 0.00392891956826672 1.49546500590061
gene382 40951347 NaN 0 75.8074750371172 0.652224938538449
gene383 41092592 NaN 0 0.0940809652877107 1.09978697770087
gene384 41205282 NaN 0 122.309349701765 0.441275648111897
gene385 41240931 NaN 0 4.70415540092797 2.49203419861043
gene386 41286251 NaN 0 0.193469824238196 0.846053784743551
gene387 41301525 NaN 0 129.208108945859 1.86031141134146
gene388 41367333 NaN 0 3.93971383040697 0.428566533498062
gene389 41446801 NaN 0 26.6817382947188 1.22271732650823
gene390 41468692 NaN 0 30.065926729273 1.08464139288988
gene391 41469117 NaN 0 3.01839021981016 1.41361380552136
gene392 41544606 NaN 0 1.00117716959844 1.55484750273179
gene393 41561010 NaN 0 1.60428656246338 0.699729577910226
gene394 41589871 NaN 0 5.71424130614005 1.78391180756878
gene395 41621043 NaN 0 0.493639464179882 1.25078031029826
gene396 41621119 NaN 0 2.96146854921355 0.550529699830019
gene397 41690504 NaN 0 31.3561427832112 0.600001582507667
gene398 41699503 NaN 0 13.9376801850117 2.46371977261263
gene399 41800679 NaN 0 114.928661521189 0.628851848083966
gene400 41833079 NaN 0 246.876760851656 3.02724415013603
gene401 41914667 snp42694220 0.921770714170713 1.55406406153826 2.38977823094829
gene402 41926818 NaN 0 146.723814180065 0.779713303270347
gene403 41947152 NaN 0 19.773942223152 0.615738503702055
gene404 41952174 NaN 0 61.3853138672602 2.03091106480022
gene405 41969475 NaN 0 4.49004375878413 0.540589053278417
gene406 41998725 NaN 0 7.17375297924402 0.301275907555612
gene407 42070842 NaN 0 240.977825852201 2.72190781525852
gene408 42074248 NaN 0 56.8978421253245 1.45242702661477
gene409 42079691 NaN 0 40.4215203202806 0.695737123039359
gene410 42090884 NaN 0 18.0791882454273 1.60171068427889
gene411 42130881 NaN 0 463.517343110882 0.715222856987724
gene412 42149455 NaN 0 259.132675721993 1.56937652258832
gene413 42343616 NaN 0 63.86192063028 0.61526337649772
gene414 42432395 NaN 0 95.2508116666658 1.34369439204512
gene415 42519796 NaN 0 1.71199298513467 1.36426556088846
gene416 42553617 NaN 0 0.303946126652103 0.88005406871752
gene417 42614962 NaN 0 7.3856912219329 1.03111452632776
gene418 42649392 NaN 0 17.0402583160307 0.929601033871232
gene419 42640601 NaN 0 145.366250916987 0.296561939160917
gene420 42721298 NaN 0 3.29977572688023 0.158303584857103
gene421 42858106 NaN 0 11.4845772647564 1.38996008649631
gene422 43015149 NaN 0 2.62679521991882 1.6323128537135
gene423 43089419 NaN 0 0.117648502147732 2.11525203477342
gene424 43110750 NaN 0 10.5432627127433 0.530748249588856
gene425 43143398 NaN 0 0.740049631275469 1.1089912331833
gene426 43151547 NaN 0 40.4757273565366 0.467616168025965
gene427 43187134 snp43223526 0.712691086562862 0.0559229902759824 1.11867169952272
gene428 43343372 NaN 0 0.654332513998986 2.02489964727359
gene429 43411196 NaN 0 0.492928746472021 2.25501435152141
gene430 43812337 NaN 0 144.622068914374 0.734290842431622
gene431 43862513 NaN 0 42.9537417098966 1.44086732777775
gene432 43892013 snp44374195 0.448458190531034 0.100561940346743 1.31919674367258
gene433 43923792 snp43335490 0.0846533172764211 43.5127584136835 0.525808273423339
gene434 43955442 NaN 0 55.1687621905709 2.76894217385211
gene435 43999211 snp44039848 0.450758093744506 193.062842272517 0.716719398140701
gene436 44172956 snp44356566 0.327324449088589 21.9431035592611 1.15991444886206
gene437 44187739 NaN 0 51.7968096073575 1.16285795986725
gene438 44312951 NaN 0 6.18433178277429 2.09459013589157
gene439 44486914 NaN 0 0.330316723393626 1.31261979449817
gene440 44498233 NaN 0 50.2029286503169 0.731058880571585
gene441 44668547 NaN 0 0.148041176904619 1.18470861214505
gene442 44702233 NaN 0 116.495533252072 0.947322128196021
gene443 44752558 NaN 0 20.6045904927901 0.346020447810436
gene444 45010005 NaN 0 0.255487634662847 0.421860582734016
gene445 45163925 NaN 0 2.35412466078806 1.29965009188551
gene446 45240769 NaN 0 1018.86863659358 0.854549513314994
