geneID TSS eSNP EffectSize expMean expCV
gene117 22704265 NaN 0 9.20681237849895 0.953521229574479
gene118 22711689 NaN 0 1.36771072501313 1.88112008060357
gene119 22720623 NaN 0 24.0647026645715 0.515659696458925
gene120 22734607 NaN 0 243.945756133907 0.626384018760952
gene121 22747383 NaN 0 150.881000185729 0.617066562702614
gene122 22758700 NaN 0 16.6027214676055 0.48334426112849
gene123 22771824 NaN 0 0.771137272370827 1.72250373929382
gene124 22792491 NaN 0 384.709546880614 2.66653455265999
gene125 22811747 NaN 0 3.60310359126903 0.492958982720009
gene126 22819010 NaN 0 317.654225051493 0.620501441674619
gene127 22822658 NaN 0 68.2537043704597 1.43722039063975
gene128 22871507 NaN 0 76.33671913037 0.996409980670734
gene129 22880706 NaN 0 1.13285025992311 1.07556158555291
gene130 22887780 NaN 0 7.7556294819714 1.95092770164266
gene131 22893692 NaN 0 7.44955693552963 0.537489494150119
gene132 22895375 NaN 0 12.3804162789387 1.47506753338061
gene133 22899481 snp23860874 0.837660554172502 8.75578370022454 0.284362382531699
gene134 22900976 NaN 0 1144.8467893822 0.967737539684715
gene135 22904850 snp22692219 0.430742141392083 2.07579322473212 0.804330222696709
gene136 22906342 snp23327830 0.173028358353675 155.008371902944 0.970826329674529
gene137 22910574 NaN 0 1.42819287494982 0.725591555325465
gene138 22914237 NaN 0 0.556415515972855 0.961530947874757
gene139 22918132 NaN 0 7.20341578570293 0.499218454675511
gene140 22921390 NaN 0 342.932478739014 1.13525779189968
gene141 22922594 NaN 0 1.28839874454275 2.03475092139681
gene142 23145021 NaN 0 0.0672615519865391 2.53426333852298
gene143 23070519 NaN 0 198.803271216852 0.947505602962413
gene144 23145326 NaN 0 5.43240716214897 0.544685068865749
gene145 23179704 NaN 0 47.5080525119551 0.91234914719532
gene146 23580302 NaN 0 28.7448132543663 0.696552510454081
gene147 23632321 snp24566894 0.0839694961738583 3.25493914742325 0.560714046106384
gene148 23688136 NaN 0 143.654254371438 0.536633319279273
gene149 23751112 NaN 0 0.00108322426696078 1.08461592631036
gene150 23754425 NaN 0 72.0601800814546 0.366312160577983
gene151 23763021 NaN 0 15.5079988321594 0.84150498864512
gene152 23768443 NaN 0 332.099183404148 0.839898435781666
gene153 23768226 NaN 0 38.6303352644438 2.06403583607431
gene154 23786931 NaN 0 35.7899971389504 0.869445443692774
gene155 23839128 NaN 0 6.79784842870839 0.640437437897059
gene156 23856703 NaN 0 25.8483662861776 0.908128894060579
gene157 23862188 snp23300106 0.595941857576643 0.038843649602271 1.01164558056237
gene158 23894383 snp23976479 0.145424345867739 1.7978923043998 1.85517636585837
gene159 23961186 NaN 0 288.021271971706 1.27595468608393
gene160 23966888 NaN 0 6.43911148140959 1.60295405845939
gene161 23979828 NaN 0 13.9373270290882 0.605595553897229
gene162 23980469 snp24538040 0.578718337416914 132.043771252662 0.871159461168438
gene163 23980058 snp24266805 0.329969084643176 4.94748863358794 1.32735374848114
gene164 24005453 NaN 0 0.269745272845557 1.28750427369867
gene165 24011192 NaN 0 395.27067471962 0.580770460695267
gene166 24181487 NaN 0 85.9799519570519 0.695327291915879
gene167 24245142 NaN 0 23.6409023469482 0.876396404449049
gene168 24270817 snp23884219 0.499972059635845 87.300132647812 0.545629217876607
gene169 24270898 snp24000549 0.225292440591606 0.607460464147909 1.83733755296929
gene170 24417879 NaN 0 0.00287143412823804 1.43923929676658
gene171 24494107 NaN 0 0.0836269770123827 0.870483534624278
gene172 24555935 NaN 0 0.623240470786067 1.58530054319666
gene173 24555958 NaN 0 154.020881394932 2.03720104941017
gene174 24556007 snp25490044 0.623971298963948 407.482361295936 0.605354575920421
gene175 24593208 NaN 0 0.000162498353114254 1.58586544014983
gene176 24594811 NaN 0 0.0811171959888857 1.16025927559889
gene177 24774720 snp24338071 0.229045553181798 0.637464445209196 1.05547562842176
gene178 24806169 NaN 0 617.795063091999 0.675856620150742
gene179 24946695 NaN 0 0.562414198570082 1.01829758172422
gene180 24952730 NaN 0 3.45297173512362 1.16555723671418
gene181 25199858 NaN 0 0.0590968709048398 1.42007961440681
gene182 25212564 NaN 0 0.191244175838456 0.840101588438943
gene183 25405377 NaN 0 120.340012862069 0.709708566382187
gene184 25564675 NaN 0 24.8761501397047 0.524283409582999
gene185 25742144 NaN 0 69.8715935537077 1.22938093756695
gene186 26169462 snp26357022 0.487348295602255 89.3590384300302 1.07649629183025
gene187 26429260 snp26800975 1.79914929847952 2.13074744555968 0.217409058027563
gene188 26483837 NaN 0 76.016350586516 0.809030395036896
gene189 26483877 NaN 0 340.870103595679 0.743924091624962
gene190 26512505 snp27469314 0.333731375294663 17.5821182964301 0.502739992677437
gene191 26596717 snp27579150 0.429856539032617 0.640825444957542 1.77806136220661
gene192 26618027 snp25923502 0.2384127277377 0.874767322447882 0.939413542979518
gene193 26621963 snp26425342 0.0542526765419982 134.247355676761 0.256978795509434
gene194 27801756 NaN 0 0.00778731482048383 1.69427349847466
gene195 27920134 snp27625321 0.39568677069786 97.0961081914767 0.131084811469861
gene196 28679865 snp27682597 0.307817224198333 0.028088216314358 1.79642767347195
gene197 28742422 NaN 0 15.3159316259591 1.16593979981144
gene198 28742039 snp28030638 0.3384791574208 0.466080686115786 1.48067478558322
gene199 28772674 snp28170690 0.272864371616247 58.749770350675 0.102556218917816
gene200 28800597 snp29368935 0.750054582170735 40.6885618637329 1.52306875139128
gene201 28883572 NaN 0 5.53245165885945 1.80033154377663
gene202 29061844 NaN 0 10.8974920144326 0.402519842261743
gene203 29073078 NaN 0 72.6524769445033 1.21003686380858
gene204 29205896 NaN 0 0.834095771218087 1.8695492575131
gene205 29268209 snp29241939 0.398487438541992 48.1000769232411 0.499640349631272
gene206 29268009 NaN 0 21.3344192061219 1.20922989817104
gene207 29306582 NaN 0 0.669357290013624 1.19123792298743
gene208 29319679 snp30256994 0.29384214286169 316.600497650724 1.35327388260776
gene209 29423179 NaN 0 44.5777218831474 1.03769936889971
gene210 29438583 NaN 0 30.9891679461046 1.24832246797726
gene211 29480218 NaN 0 14.7080268786071 0.555986328628545
gene212 29555216 NaN 0 2.15182713216184 1.2479698566844
gene213 29581327 NaN 0 5.16178650004531e-06 1.65241557779833
gene214 29603556 NaN 0 18.3247927922577 1.18814235310599
gene215 29720003 NaN 0 12.324178944071 0.834009604852146
gene216 29767011 snp29135543 0.402014145404502 85.5694206954718 1.11169884800703
gene217 29767369 NaN 0 2.30212447256308 1.86175722241213
gene218 29838304 NaN 0 43.006967029361 0.659997484995562
gene219 29883155 NaN 0 282.991906188396 1.12411899542955
gene220 30080174 NaN 0 45.8489628472643 0.822088660285078
gene221 30246759 NaN 0 37.3234290643872 0.379068228672349
gene222 30266851 NaN 0 87.7271098512238 1.29437412717967
gene223 30276951 NaN 0 28.4645042433399 0.855244692444323
gene224 30289627 NaN 0 82.2259084442106 0.789028570575069
gene225 30299482 NaN 0 8.71618270348788 2.43803005847279
gene226 30327046 snp29525869 0.118856521157418 3.62300129022774 0.881565837054612
gene227 30356919 NaN 0 1.68284480397845 3.23093223378175
gene228 30356635 snp30619695 0.232186160338336 41.4997230659973 0.545190710422202
gene229 30421771 NaN 0 11.5153873410253 1.34888618207277
gene230 30396941 NaN 0 1.71028257043369 2.47607848089003
gene231 30409255 NaN 0 0.047492347711619 1.09306021108787
gene232 30425623 NaN 0 58.3193528913686 0.89204780652379
gene233 30472049 NaN 0 0.340371985008807 1.46986435362238
gene234 30505711 NaN 0 83.2849087111063 0.126207346114543
gene235 30546682 NaN 0 0.00802345868645224 1.04703069413545
gene236 30574665 NaN 0 9.59695104813878 0.84099620567503
gene237 30607083 NaN 0 62.268918969837 1.41003010417213
gene238 30607003 NaN 0 0.619100747250199 3.48754825163824
gene239 30635781 NaN 0 0.483387470300711 1.29135276897221
gene240 30667890 NaN 0 5.68304029307731 0.772466355563694
gene241 30693782 NaN 0 48.5534698016937 0.606031090842731
gene242 30968774 NaN 0 125.522824612283 0.840756487167006
gene243 31064105 NaN 0 2.19285017267227 1.12331837502737
gene244 31120069 NaN 0 2.78313931160446 1.30727235464626
gene245 31122731 NaN 0 21.6125605005667 0.595977634702955
gene246 31140508 NaN 0 32.9225057113331 0.838789253185619
gene247 31160182 NaN 0 1.06794467591899 0.76545400040641
gene248 31212239 NaN 0 0.000742250036227468 1.60257101765359
gene249 31292534 snp32051657 0.31542906941256 2.25328928357433 1.5933934071751
gene250 31346346 NaN 0 0.405236032464657 1.65640925550426
gene251 31399604 NaN 0 18.4521048932732 1.42193494448604
gene252 31496108 snp30827805 0.121050072949303 0.0397605655920623 1.91845689411013
gene253 31488688 snp31992249 0.182211118485788 561.438173348948 0.355297700493827
gene254 31662432 NaN 0 0.0601532215092445 1.8763492442173
gene255 31750140 NaN 0 3.22503003696208 1.19618867372919
gene256 31753867 NaN 0 115.239054540877 0.336491941092979
gene257 31754899 NaN 0 0.00403368283774471 1.04051979975223
gene258 31944522 NaN 0 20.9726385779224 0.885005677806619
gene259 32043261 NaN 0 0.674742337913422 2.27949593043348
gene260 32159322 NaN 0 11.0337881573204 0.538591536361444
gene261 32205001 snp32843145 0.462617937182321 11.9725314914933 0.392680312110934
gene262 32255341 NaN 0 16.0070250634641 0.857628455305161
gene263 32354885 snp32336471 0.30395112205679 0.00276447738140803 1.539804752801
gene264 32412248 NaN 0 163.950663967944 0.729507483848903
gene265 32464484 NaN 0 12.6799155444036 0.753770702691092
gene266 32474676 NaN 0 63.7915087761085 0.579005379377408
gene267 33058372 snp33135171 0.302167400322894 2.46962384834838 0.607964615726926
gene268 32801701 snp32701051 0.504247171527228 44.7667046700369 0.907617984297873
gene269 33922841 snp34192621 0.348084997808097 41.759680767435 0.356846821090259
gene270 35066136 snp34176266 0.60490767753279 20.8492873399203 0.578764072963687
gene271 35257452 snp34610094 0.312885741142428 65.1310356166962 1.30297752768877
gene272 35299275 NaN 0 133.413410180789 0.936601154837309
gene273 35380361 snp34880712 0.186013017765927 21.2739584325174 1.20255338342105
gene274 35400134 NaN 0 11.0572327694175 1.48413133837395
gene275 35540831 NaN 0 147.900003053524 1.32825677510579
gene276 35637951 snp35124698 0.362938185822408 0.0160886618695865 2.726804886529
gene277 35648446 snp36328862 0.20206417768562 0.00282034609328753 1.62906734606015
gene278 35717872 snp36140552 0.235982920149741 1.09902667984847 1.74031935748748
gene279 36028824 snp35175525 0.144994391373208 92.2180482754364 1.62509110733449
gene280 36139350 snp35801902 0.77950046954417 0.040850030473417 0.840624320998825
gene281 36166177 snp36657740 0.242644330617171 110.143707003906 0.132680539677344
gene282 36204840 snp35510134 0.431806837312018 801.404230743145 0.849155777774933
gene283 36239954 NaN 0 3.46696335632913 1.23863857598202
gene284 36253010 NaN 0 480.641141666547 0.270850745032272
gene285 36388067 NaN 0 5.94461390568306 1.69688950711883
gene286 36481640 snp36783638 0.28037617329901 6.37710086213257 1.00500878038866
gene287 36507101 NaN 0 1.79501417505874 2.48064413402748
gene288 36529184 NaN 0 0.875874195663845 2.41419322248108
gene289 36703558 NaN 0 5.28602767602759 2.32732062896852
gene290 36776256 NaN 0 9.60265528863633 1.96352512367612
gene291 36819479 snp37377737 0.397526221657516 49.696720201558 0.624955131464579
gene292 36860988 NaN 0 811.666805618778 2.34437190596759
gene293 36913628 snp36329083 0.370719009165686 112.415770969972 0.925820671633378
gene294 37007851 NaN 0 8.8128252401955 0.236039207450889
gene295 37020183 NaN 0 2.11547266671113 1.44276300592127
gene296 37019635 NaN 0 145.072215623363 0.469014844886167
gene297 37051736 NaN 0 31.4411453307433 0.362838738506283
gene298 37109713 NaN 0 506.463641262174 0.927300272506048
gene299 37175054 NaN 0 30.1746964573141 0.478750372605159
gene300 37199385 snp36306266 0.367465527683079 0.498148112417463 4.89918404539182
gene301 37212477 NaN 0 4.75049122195178 2.14596408778564
gene302 37244448 snp36662689 0.260348301448404 1.26050407067382 5.6390706461518
gene303 37282027 NaN 0 212.331590581755 2.21630824797366
gene304 37427479 snp36833819 0.565920135545093 0.012512807943093 1.07811141024379
gene305 37486393 NaN 0 52.4341428290747 0.318826127452087
gene306 37519542 NaN 0 1.57058213368941 0.798884744092022
gene307 37560480 NaN 0 43.9989204803013 0.266998365149992
gene308 37582616 NaN 0 0.273944543417671 1.12446139932766
gene309 37608725 NaN 0 1.31637825107109 1.49259216467589
gene310 37634654 NaN 0 144.833575849185 1.4305629950816
gene311 37639693 NaN 0 49.0586728070802 0.647489603852953
gene312 37658723 NaN 0 30.6378711237797 0.762634026222121
gene313 37675636 NaN 0 44.2273590315028 1.36188152342574
gene314 37681673 NaN 0 55.3616854601156 0.138190112131518
gene315 37686414 NaN 0 54.0886925473304 0.402190118774084
gene316 37697048 NaN 0 3.10137925156723 0.754922894584564
gene317 37805093 NaN 0 43.4551128401867 0.436867633865616
gene318 37807905 NaN 0 1.93363673345933 0.612446545704213
gene319 37823382 snp38180747 0.0387604904306007 84.557934116528 1.37391637358279
gene320 37849327 NaN 0 0.346677360452104 1.4455657331838
gene321 37848868 NaN 0 13.1001152229361 0.805445679069705
gene322 37905657 NaN 0 20.4587197480371 0.695174520364669
gene323 37943050 NaN 0 109.594224925546 1.16329547071992
gene324 37953669 NaN 0 125.870998966353 0.823666412103458
gene325 37952607 snp37034024 0.309007190575381 97.9938927868342 0.53267137895619
gene326 37987422 snp37376033 0.504767059056533 10.3291813615813 0.573717011063866
gene327 38056311 NaN 0 0.182881670973736 0.997902523105517
gene328 38084093 NaN 0 5.90509382538126 0.811577642776707
gene329 38110684 NaN 0 1.39127849223519 2.67351443063659
gene330 38214778 NaN 0 107.604648560834 0.802558121958789
gene331 38200767 NaN 0 0.0469234749623037 2.00549134949963
gene332 38273010 NaN 0 202.267126249049 0.754504548725837
gene333 38318084 NaN 0 0.565701651226736 0.639475947927316
gene334 38398522 NaN 0 53.4406708735627 1.79804263691904
gene335 38455199 NaN 0 162.495844158443 0.914655253248393
gene336 38468078 NaN 0 28.0478807751895 0.641601295679873
gene337 38507660 NaN 0 48.8255854726791 0.649754540736722
gene338 38570204 NaN 0 269.984189791363 0.779968846939553
gene339 38656629 NaN 0 2.18960035652134 2.43836637873322
gene340 38656636 NaN 0 24.374199527602 1.01080484798605
gene341 38681957 NaN 0 14.2415623374631 0.592038676071827
gene342 38701556 NaN 0 0.00250260670639425 1.39095962645642
gene343 38705742 NaN 0 5.13095066797811 0.728622348491731
gene344 38794143 NaN 0 15.463151716536 0.559231169309909
gene345 38794198 NaN 0 87.2298909127995 0.949671659294783
gene346 38844028 NaN 0 92.3738476197827 0.14371654886744
gene347 38872249 snp39718038 0.926420885019656 55.1266433709448 2.51017593308144
gene348 38952741 NaN 0 441.498516339909 0.222253451827369
gene349 38982347 NaN 0 442.931341247417 1.1688178458105
gene350 39014257 NaN 0 0.634432786774834 1.91191483199492
gene351 39014363 NaN 0 455.638222197811 0.449770531539511
gene352 39021113 NaN 0 5.81562552420738 3.01278126267401
gene353 39040604 NaN 0 3.30417778057587 2.52778778955177
gene354 39077067 NaN 0 36.7076808025307 0.887563475228921
gene355 39097224 NaN 0 95.3571436559436 0.395362914076264
gene356 39152680 NaN 0 160.792802714547 0.754359691530538
gene357 39244982 NaN 0 84.8214623940518 0.377290494067753
gene358 39320389 NaN 0 0.232668945939116 1.5468748261373
gene359 39349925 NaN 0 5.96815066173408 2.3459615820857
gene360 39379610 NaN 0 54.7106722517378 0.696108445472743
gene361 39399778 NaN 0 93.226787969589 0.530387117100323
gene362 39457012 NaN 0 0.201023474197592 1.19954035190614
gene363 39499432 NaN 0 45.6755691717648 0.558043547737887
gene364 39504231 snp39265008 0.462091118724412 11.8447257755013 0.490711332937299
gene365 39519695 snp38585354 0.507055575230074 12.4824548480302 1.26058481372088
gene366 39532761 NaN 0 1.92601664213189 0.603688228431039
gene367 39570753 snp40075341 0.708170779455094 108.795705626066 0.711316753141375
gene368 39893864 NaN 0 504.090856545526 1.06774846911195
gene369 39901084 NaN 0 33.7267722275402 0.780605739799939
gene370 39960397 NaN 0 2.02647470138701 0.498184308487004
gene371 39994954 NaN 0 3.13254620605818 2.05314097156834
gene372 40044817 NaN 0 15.8481965363437 1.11836804054748
gene373 40346500 NaN 0 202.346613448157 1.5605086127428
gene374 40346529 NaN 0 0.0691814234877942 1.1380465465337
gene375 40370591 snp41351180 0.407529110134771 0.962457044781281 1.82999528696734
gene376 40636719 NaN 0 0.487783090638657 1.34035482824196
gene377 40678750 NaN 0 951.528791901576 0.614225142518764
gene378 40819399 NaN 0 0.991216165270803 1.33866556993917
gene379 40856639 NaN 0 366.101338042313 0.830904520704392
gene380 40857077 NaN 0 188.858848552578 1.01423989623146
gene381 40862113 NaN 0 13.2353199205018 0.987023388495079
gene382 40951347 NaN 0 4.79836130946435 3.4131317809583
gene383 41092592 NaN 0 2.02739801373587 0.210678821143075
gene384 41205282 NaN 0 2.71889520692969 0.195491808647481
gene385 41240931 NaN 0 0.0293930010988135 1.40504380290702
gene386 41286251 NaN 0 2.87403797308535 1.10081062423356
gene387 41301525 NaN 0 7.39023226378896 0.918877466861595
gene388 41367333 NaN 0 257.541188231946 1.25584735874948
gene389 41446801 NaN 0 49.7718004212161 1.44269321725739
gene390 41468692 NaN 0 0.0184006821128466 1.67838900942373
gene391 41469117 NaN 0 13.755997665827 0.570356407769341
gene392 41544606 NaN 0 24.6285697136027 1.35642016420856
gene393 41561010 NaN 0 5.81617899894515 1.83185208840487
gene394 41589871 NaN 0 32.7690378970031 0.694070878227069
gene395 41621043 NaN 0 1.84503652113935 1.92747361071399
gene396 41621119 NaN 0 37.9993626599858 0.76904716558491
gene397 41690504 NaN 0 2.48971281191543 1.58690089317566
gene398 41699503 NaN 0 2.79123784059878 1.56917087054943
gene399 41800679 NaN 0 64.2290521405202 0.484454966460071
gene400 41833079 NaN 0 2.5444730595259 2.28002725957436
gene401 41914667 snp42350510 0.256156638691717 2.56986468105793 1.54832975373238
gene402 41926818 NaN 0 42.9060645651941 0.584078248396361
gene403 41947152 NaN 0 0.0945942617600683 2.05866057521402
gene404 41952174 NaN 0 1.34350922546042 0.542471463588648
gene405 41969475 NaN 0 0.00529633391998395 1.72407183241482
gene406 41998725 NaN 0 0.169957104614816 1.82249156586524
gene407 42070842 NaN 0 6.51921437175725 1.64633261182511
gene408 42074248 NaN 0 31.0483941074758 0.554128614608675
gene409 42079691 NaN 0 32.0805274919085 0.839948772849373
gene410 42090884 NaN 0 26.5896274624113 0.744411357655029
gene411 42130881 NaN 0 12.4475530913525 0.724049237894809
gene412 42149455 NaN 0 1.23667423340128 2.79052133181007
gene413 42343616 NaN 0 4.54596222866708 0.965254387894547
gene414 42432395 NaN 0 13.2708045615335 1.31690724383892
gene415 42519796 NaN 0 2.37017060283956 1.63644637665327
gene416 42553617 NaN 0 9.07174724647486 1.15139323995767
gene417 42614962 NaN 0 17.8670135306814 0.37053821864689
gene418 42649392 NaN 0 9.93538584296032 2.41705831646762
gene419 42640601 NaN 0 0.000858358668640376 0.921114353716677
gene420 42721298 NaN 0 606.399382252733 0.440882189178418
gene421 42858106 NaN 0 0.0207741142897805 1.52399030337964
gene422 43015149 NaN 0 8.89255022801565 0.631504974621903
gene423 43089419 snp42461187 0.0960373395729238 0.0619808867242996 2.14159916069435
gene424 43110750 NaN 0 30.2195357431073 0.601215531084998
gene425 43143398 NaN 0 0.261956285321946 2.25936367874392
gene426 43151547 NaN 0 14.4946569798653 0.979803248908644
gene427 43187134 NaN 0 5.70195391574216 4.5747549680301
gene428 43343372 NaN 0 35.8374596427994 1.83751126426795
gene429 43411196 NaN 0 172.2377144226 0.701890691323983
gene430 43812337 NaN 0 63.9077320127425 0.826056156054536
gene431 43862513 NaN 0 43.4677546464159 0.585654338513378
gene432 43892013 NaN 0 2.23316314401555 1.63791453238885
gene433 43923792 NaN 0 219.253262286314 1.02673982109303
gene434 43955442 NaN 0 0.557739066147612 2.13291571904726
gene435 43999211 NaN 0 54.6907537658824 0.990812845722136
gene436 44172956 snp44243774 0.253153073151342 22.2125686693748 0.752419605265727
gene437 44187739 NaN 0 29.2390176426278 0.723683722978827
gene438 44312951 NaN 0 47.5359306442106 1.39651107157799
gene439 44486914 snp45303128 0.237653433440598 105.089337293499 2.14725951746005
gene440 44498233 NaN 0 429.742596989481 1.40784220760377
gene441 44668547 NaN 0 25.3535414792154 0.425927841103667
gene442 44702233 NaN 0 252.755754667779 1.62453487104868
gene443 44752558 snp45275088 0.0756505119333194 286.531389474831 0.600279736566997
gene444 45010005 NaN 0 29.7899053540707 1.11647031260804
gene445 45163925 NaN 0 1.0890700043498 0.890033046514409
