geneID TSS eSNP EffectSize expMean expCV
gene90 22098700 NaN 0 3.68004974833536 1.96614795353971
gene91 22162199 NaN 0 5.3216769382567e-06 1.29147630793455
gene92 22195799 NaN 0 533.297185343557 1.03654414619424
gene93 22201663 NaN 0 5.58747772458428 1.85951990010026
gene94 22244780 snp22056015 0.304163169825658 62.8642379815014 0.696474242155125
gene95 22318727 NaN 0 284.071645858943 0.482876524559258
gene96 22322472 NaN 0 63.6014840503645 1.49867494233906
gene97 22327300 NaN 0 0.000521970748212176 1.25200497862949
gene98 22343187 NaN 0 1.05153450477027 1.31121836943278
gene99 22352940 NaN 0 11.6005023516128 1.9497520387631
gene100 22357739 snp22023149 0.30341008122445 18.1377973193688 0.678827943920525
gene101 22369614 NaN 0 58.0040677758594 1.1560131304512
gene102 22375986 NaN 0 19.5391571400329 0.301035107532377
gene103 22380766 NaN 0 1.69687426804704 0.567809668859975
gene104 22395018 NaN 0 11.2284251112928 1.42334743005444
gene105 22409766 snp21683073 1.01463490692556 104.084641761811 1.14180808651813
gene106 22427540 snp23320339 0.0615584179717356 0.129334327933593 0.81330341758858
gene107 22431958 NaN 0 39.7545441303174 1.45514091307157
gene108 22508742 NaN 0 44.8776654585519 0.687829601132195
gene109 22520270 NaN 0 82.372476570294 0.637726738553251
gene110 22559361 NaN 0 74.9627512021184 0.834204893272952
gene111 22588155 NaN 0 237.102212669942 1.34707603122066
gene112 22594528 NaN 0 91.9465810325034 0.318627158310136
gene113 22644475 NaN 0 185.082426376731 0.731872233799233
gene114 22668288 NaN 0 139.074028268844 2.69259130869806
gene115 22686726 NaN 0 4.28569354692311 0.734204882261179
gene116 22697789 NaN 0 83.8928860886949 0.781131365727177
gene117 22704265 NaN 0 379.354844361405 1.1734258603579
gene118 22711689 NaN 0 21.0335183063801 0.538115000044012
gene119 22720623 NaN 0 0.0591768723833087 1.07039015976669
gene120 22734607 NaN 0 58.8321953044264 0.310960917517904
gene121 22747383 NaN 0 81.7313023434708 0.182149536020399
gene122 22758700 NaN 0 178.973497268955 0.891590146756926
gene123 22771824 NaN 0 1.5846802258546 0.814860932908195
gene124 22792491 NaN 0 3.94077271621668 0.572604968968117
gene125 22811747 NaN 0 8.91326306364859 1.63873916678818
gene126 22819010 NaN 0 2.43259117615394 2.24000677371305
gene127 22822658 NaN 0 60.6102998260858 0.692284508164552
gene128 22871507 NaN 0 95.3207739122764 0.896546089054956
gene129 22880706 NaN 0 11.3773459680717 0.962803961760795
gene130 22887780 NaN 0 0.745791324216366 1.01567643416899
gene131 22893692 NaN 0 76.2025890727492 1.46262255957855
gene132 22895375 NaN 0 16.2183947982936 0.813968648675699
gene133 22899481 NaN 0 7.66680985640736 1.66996284477308
gene134 22900976 snp22680676 0.0626172781260569 0.527068606922479 1.38985845127571
gene135 22904850 snp22426303 0.461007501591694 141.711172563967 1.53892637140226
gene136 22906342 NaN 0 57.6415456038004 0.896773266296122
gene137 22910574 NaN 0 20.1072942369479 1.02045645124576
gene138 22914237 NaN 0 5.12478351527693 1.20669129043984
gene139 22918132 NaN 0 23.1043099220155 1.15581437448822
gene140 22921390 NaN 0 59.8791931585265 0.966835136226543
gene141 22922594 NaN 0 31.8448591534534 0.307517998714211
gene142 23145021 NaN 0 109.845149625452 0.149835554037763
gene143 23070519 NaN 0 81.5491214880092 0.715276846941972
gene144 23145326 NaN 0 4.07115325103674 1.1732400490854
gene145 23179704 snp22677182 0.289456807834935 67.6320207927973 0.0718701117327234
gene146 23580302 NaN 0 0.136077516739284 0.744753684275027
gene147 23632321 NaN 0 2.93228831721404 0.972175405686787
gene148 23688136 NaN 0 127.618079424885 0.461885021830154
gene149 23751112 NaN 0 223.552773516361 1.12934122889788
gene150 23754425 NaN 0 6.6546111104354 1.31403618907996
gene151 23763021 snp23937363 0.594487337498763 0.536827380835964 2.33460655872136
gene152 23768443 snp24013904 0.369955672185575 0.771337036861094 2.75957933583497
gene153 23768226 NaN 0 0.476323258055939 3.04713258513033
gene154 23786931 NaN 0 1383.73947880739 0.124512302539346
gene155 23839128 NaN 0 16.6686345510341 1.41050771797369
gene156 23856703 NaN 0 1.54616738741666 4.44669910183291
gene157 23862188 NaN 0 23.5858541632973 0.31301223721177
gene158 23894383 NaN 0 26.6095782274359 1.59061293137475
gene159 23961186 NaN 0 54.4011830492238 0.976252413772951
gene160 23966888 NaN 0 18.6964211988788 1.16758121280671
gene161 23979828 NaN 0 83.1594750215867 0.301677020168199
gene162 23980469 NaN 0 4.72218276441349 1.5829603973465
gene163 23980058 NaN 0 25.0626224340477 0.645839983003998
gene164 24005453 NaN 0 10.7476713260214 0.542656841953054
gene165 24011192 NaN 0 704.486608802127 0.871512693903631
gene166 24181487 NaN 0 2.1834129354931 3.28552409996916
gene167 24245142 NaN 0 59.7240290582215 2.82745191029761
gene168 24270817 NaN 0 25.9960018270153 0.522500126891576
gene169 24270898 snp24334679 0.172909900197227 3.96469905869595 0.23922858071497
gene170 24417879 NaN 0 100.384462663192 1.14836016432738
gene171 24494107 NaN 0 0.150655212494745 1.3280329298969
gene172 24555935 NaN 0 0.0888643497635284 1.93962908949378
gene173 24555958 snp23977763 0.227326794519538 1.0953802409562 3.35318264619414
gene174 24556007 NaN 0 353.092915255132 1.22867684637147
gene175 24593208 NaN 0 47.3725774120886 0.736744545240459
gene176 24594811 NaN 0 0.892111168455609 1.22540044460682
gene177 24774720 NaN 0 9.19311546155192 0.187192236720123
gene178 24806169 NaN 0 28.7819843154875 0.542019085100807
gene179 24946695 NaN 0 0.462134919281354 0.595071990869599
gene180 24952730 NaN 0 18.5311844531282 0.63368283607005
gene181 25199858 NaN 0 51.9792993927626 0.646844328808058
gene182 25212564 NaN 0 0.888689829240424 1.31388222619346
gene183 25405377 NaN 0 137.554069131093 0.375910764190958
gene184 25564675 snp25494398 0.315580143920232 0.129727960407638 1.46979455197622
gene185 25742144 NaN 0 0.0132545446600009 1.13580274242719
gene186 26169462 NaN 0 4.20013984613462 0.437205016551435
gene187 26429260 snp27090640 0.75190313134037 2.67130731718563 0.791094158101413
gene188 26483837 snp27466629 0.347221353988541 4.44774344779199 1.80662939458256
gene189 26483877 NaN 0 8.04538201046508 0.605527480973871
gene190 26512505 snp26164413 0.200415782877303 0.783667321069805 1.67148424537111
gene191 26596717 snp26979600 0.194873745964038 28.1395844870829 0.262341389644141
gene192 26618027 NaN 0 0.338180757852702 1.12401085569195
gene193 26621963 snp27091364 0.253595408722491 58.3703530232649 0.44008450534233
gene194 27801756 NaN 0 149.730370659567 0.493773251211785
gene195 27920134 snp27089570 0.597261343878844 5.49507820507479 0.575289760019905
gene196 28679865 snp29507336 0.402996950506105 129.160795541565 0.823603714253706
gene197 28742422 NaN 0 0.707342606228738 1.30312469806929
gene198 28742039 NaN 0 346.940693896497 0.698234733400118
gene199 28772674 NaN 0 38.859453228907 0.648649706574629
gene200 28800597 snp27883950 0.191211698361959 1608.66706660658 0.543346546155248
gene201 28883572 snp28510099 0.489208181255135 89.8228512330696 0.426397472158835
gene202 29061844 NaN 0 91.4078649656458 1.42824377497666
gene203 29073078 snp29135543 0.8412058115315 110.474010759758 0.842005571429094
gene204 29205896 NaN 0 45.2344801284771 0.286323247960203
gene205 29268209 NaN 0 0.0535227301255325 1.38377109965708
gene206 29268009 NaN 0 0.75094920271935 1.94545182725317
gene207 29306582 NaN 0 12.5158565973367 0.896921934898684
gene208 29319679 NaN 0 0.0299023358049088 0.884440247554493
gene209 29423179 NaN 0 0.581248897453275 1.68923807604661
gene210 29438583 NaN 0 156.817837880992 1.11268011219026
gene211 29480218 NaN 0 0.544401078852692 0.851365782362563
gene212 29555216 NaN 0 32.3105443177167 1.29729701836618
gene213 29581327 NaN 0 2.58129055776147 2.13835727684183
gene214 29603556 NaN 0 0.00365151651327234 1.04459303007002
gene215 29720003 NaN 0 2.32068604796474 2.05539632876407
gene216 29767011 NaN 0 51.9728654302819 1.8399986037726
gene217 29767369 NaN 0 47.1950735541278 1.47211005797164
gene218 29838304 NaN 0 919.992444153782 0.294968633018101
gene219 29883155 snp28990275 0.475738089493455 32.0446163252608 0.982497055511066
gene220 30080174 NaN 0 24.3014380131477 0.404559413744497
gene221 30246759 NaN 0 23.4138433314673 0.737939649356361
gene222 30266851 NaN 0 30.7168349193488 0.859856155730194
gene223 30276951 snp29312578 0.349668106587932 5.4487961459261 0.892198694328374
gene224 30289627 NaN 0 192.169927052485 0.716316200744956
gene225 30299482 snp31015720 0.575814464553658 156.284804190441 0.687031874752188
gene226 30327046 snp31021817 0.540662515076329 184.777229917792 1.2355978568486
gene227 30356919 NaN 0 0.491733812115065 1.05385622134246
gene228 30356635 NaN 0 178.440083262687 0.372126354384932
gene229 30421771 NaN 0 19.2105217580441 1.4341357037894
gene230 30396941 NaN 0 45.7671406490094 0.675075327367304
gene231 30409255 NaN 0 22.2454386809959 0.690867971298787
gene232 30425623 NaN 0 139.855971605471 1.39223593560231
gene233 30472049 NaN 0 0.179461652073302 1.35608689678293
gene234 30505711 NaN 0 433.597296565689 0.474860798076667
gene235 30546682 NaN 0 1283.90745550596 0.660262803647593
gene236 30574665 NaN 0 14.0775906270347 1.36749668518203
gene237 30607083 NaN 0 8.77838491562058 1.06081209430425
gene238 30607003 NaN 0 595.334318947354 2.03862211580088
gene239 30635781 NaN 0 11.3714158101554 0.366351759829705
gene240 30667890 snp30914473 0.264503948980355 50.837389288071 0.736580231721526
gene241 30693782 NaN 0 91.8067259063239 1.09006470236131
gene242 30968774 NaN 0 43.1396631385719 1.41598935642453
gene243 31064105 snp30533826 0.234207157991238 4.84363155712291 0.51956698195649
gene244 31120069 NaN 0 25.7716245343422 2.02905513379957
gene245 31122731 NaN 0 5.3416152518142 2.08050283765533
gene246 31140508 NaN 0 75.282062125493 0.507142165002072
gene247 31160182 NaN 0 7.36055600008935 1.46090221133121
gene248 31212239 NaN 0 3.25225968342432 1.10946442024176
gene249 31292534 snp31905564 0.340675426951641 282.47355371621 1.6865310385505
gene250 31346346 NaN 0 26.2360207952589 0.312145838098336
gene251 31399604 snp32034875 0.328845857944235 0.298378923361758 1.8180889722822
gene252 31496108 NaN 0 11.757417139799 1.27951442119248
gene253 31488688 NaN 0 130.221270091642 1.07348790125183
gene254 31662432 snp30729507 0.344514761061261 0.0232472542284919 1.567081632389
gene255 31750140 NaN 0 0.0336764695999401 0.920183321323698
gene256 31753867 NaN 0 0.428996827836384 1.31818069951827
gene257 31754899 NaN 0 0.981246664671025 1.08278472184396
gene258 31944522 NaN 0 31.9455364262942 1.14106129884709
gene259 32043261 NaN 0 37.5199164105111 0.536518902373958
gene260 32159322 NaN 0 146.446255093423 1.12204753893594
gene261 32205001 NaN 0 14.3008555780269 0.918391810017188
gene262 32255341 snp31765801 0.390887702420591 40.3308699763389 0.385664032357738
gene263 32354885 NaN 0 298.137704637787 1.39733230588696
gene264 32412248 snp33168562 0.484627085368258 40.0237899501804 1.8233244993478
gene265 32464484 NaN 0 15.0858914146105 1.13102963893534
gene266 32474676 NaN 0 0.914517950679641 1.27312953122213
gene267 33058372 snp33895712 0.871005747884068 14.7352297255739 0.516791571927724
gene268 32801701 snp33728020 0.163091162225611 17.8528869139074 0.730758575004316
gene269 33922841 snp33904870 0.108581942536164 9.33705769229917 1.06152103463711
gene270 35066136 NaN 0 63.8904132445302 0.774159410251664
gene271 35257452 snp35084464 0.205313012664331 0.871606024385527 1.12255004176525
gene272 35299275 snp34391473 0.305210174851779 114.234544862541 0.857065021294645
gene273 35380361 snp35124698 0.589840744068276 63.5415035034081 0.530336092497334
gene274 35400134 snp34880712 0.0523777948656382 11.1403863729475 1.12856045870098
gene275 35540831 snp35843486 0.554188998207394 43.5831748543742 0.635142453886197
gene276 35637951 snp35097636 0.45200618604368 8.59489278793134 0.880184802207462
gene277 35648446 NaN 0 140.523504563298 0.851434333643032
gene278 35717872 snp34804700 0.6849694171904 1.37582119253847 1.88662870967919
gene279 36028824 NaN 0 11.1286284744146 0.372754194860712
gene280 36139350 snp35846168 0.415147639908091 18.8884415768949 1.00040192307581
gene281 36166177 snp35869319 0.525632307677217 1.09127041182533 1.63523255968782
gene282 36204840 snp36763483 0.0314079782224428 323.701681627369 1.60873342618259
gene283 36239954 NaN 0 0.239856526145183 1.90650200435937
gene284 36253010 NaN 0 222.107349220116 1.49177284962786
gene285 36388067 NaN 0 0.0122718720419249 1.15404846090984
gene286 36481640 NaN 0 0.157238707301657 1.16079985051871
gene287 36507101 snp36642018 0.212140559202077 1.22292407796818 2.23854845204753
gene288 36529184 NaN 0 19.8320570770483 0.74424590171063
gene289 36703558 NaN 0 0.0124730163007739 1.60259192302933
gene290 36776256 snp37377737 0.413552422189301 0.00236220137581008 1.26946234811171
gene291 36819479 NaN 0 36.930444902363 0.860649097527791
gene292 36860988 NaN 0 1.44929380406676 1.98220830685122
gene293 36913628 snp36813803 0.216484023596388 61.3872115892917 0.7626461790771
gene294 37007851 NaN 0 640.771596827327 1.50261297607601
gene295 37020183 NaN 0 3.25507375897713 0.69084652809352
gene296 37019635 NaN 0 11.1523353288145 0.494059033684104
gene297 37051736 NaN 0 18.2527472268114 0.487861034634462
gene298 37109713 NaN 0 27.8175084380699 0.459566334010695
gene299 37175054 snp36807441 0.5061913927299 0.020698637798833 1.6409353847267
gene300 37199385 NaN 0 0.0943123974103698 1.32284549191887
gene301 37212477 NaN 0 105.568828335356 1.41888569534971
gene302 37244448 NaN 0 23.1912613830185 0.90255599455333
gene303 37282027 NaN 0 1.84199598959829 1.89346421987135
gene304 37427479 NaN 0 40.0267620172265 1.03204206003539
gene305 37486393 NaN 0 20.064335847819 0.850412773505541
gene306 37519542 snp36922743 0.384950811710477 35.7529779552204 1.01351685102562
gene307 37560480 NaN 0 17.8953821869542 0.754074496033018
gene308 37582616 NaN 0 0.850227489300556 0.917318466016913
gene309 37608725 NaN 0 0.579088257980533 3.97741564039138
gene310 37634654 snp38605927 0.100059704513721 55.3341129275122 0.216687531746198
gene311 37639693 NaN 0 0.0152167147885955 0.612049320059969
gene312 37658723 NaN 0 0.56628487188238 2.54246075115227
gene313 37675636 NaN 0 310.165387429666 0.710321826754828
gene314 37681673 NaN 0 24.8241045169613 0.555222771989786
gene315 37686414 NaN 0 4.29323526188245 0.99101615380467
gene316 37697048 NaN 0 65.9698932590237 0.248688451266948
gene317 37805093 NaN 0 73.6213640581303 0.556659964968431
gene318 37807905 NaN 0 30.3783667272088 1.96220375739409
gene319 37823382 NaN 0 50.1823765289525 1.83243831967789
gene320 37849327 NaN 0 33.1112892922483 0.844663390959961
gene321 37848868 NaN 0 58.1332213384999 0.48009780229267
gene322 37905657 NaN 0 28.034837547917 0.927543372918646
gene323 37943050 NaN 0 37.0691706063826 0.47871681059659
gene324 37953669 NaN 0 445.75905207802 1.60455599740351
gene325 37952607 NaN 0 1.9706420560665e-05 1.2078268058453
gene326 37987422 NaN 0 1796.75658065365 1.26246070999075
gene327 38056311 NaN 0 3.14520847783312 0.775689411497712
gene328 38084093 NaN 0 0.0688805368160784 0.831952012163698
gene329 38110684 NaN 0 5.50271206227204 1.77200698951547
gene330 38214778 NaN 0 34.005121935807 1.12858519267713
gene331 38200767 NaN 0 4.59729875420311 0.865207570904717
gene332 38273010 NaN 0 7.89961091876603 0.753631071534859
gene333 38318084 NaN 0 6.39980590352009 1.44318044445061
gene334 38398522 NaN 0 97.5260232320117 0.516662170027473
gene335 38455199 NaN 0 190.161948053876 1.0855309655533
gene336 38468078 NaN 0 9.68721872203017 0.339866785923015
gene337 38507660 NaN 0 100.416470556103 0.167898206623834
gene338 38570204 NaN 0 2.12891814998179 2.22629966970578
gene339 38656629 NaN 0 56.9579648338126 0.865342722357821
gene340 38656636 NaN 0 21.1645131419764 0.954424002395696
gene341 38681957 NaN 0 14.4027963347812 0.386948085045474
gene342 38701556 NaN 0 13.2626111870269 1.62686322775012
gene343 38705742 NaN 0 17.4267539498118 1.89712580836342
gene344 38794143 NaN 0 15.2395577504624 0.124298354837021
gene345 38794198 NaN 0 22.8147105148286 0.72385499807592
gene346 38844028 NaN 0 6.49646327594028 0.59816341984851
gene347 38872249 NaN 0 2.16579517281009 1.07542280333981
gene348 38952741 NaN 0 2.34745133738294 0.971744912409515
gene349 38982347 NaN 0 225.161453968987 0.958385450155094
gene350 39014257 NaN 0 26.1994704726153 0.289354363308235
gene351 39014363 NaN 0 1.31780944064152 1.53066777717754
gene352 39021113 NaN 0 122.378240093932 1.59130833468571
gene353 39040604 NaN 0 6.61183941993524 0.594077139025327
gene354 39077067 NaN 0 114.87672662219 1.12467257297239
gene355 39097224 NaN 0 25.7993329012192 0.816318085506611
gene356 39152680 NaN 0 0.0221469618414986 2.62686702714009
gene357 39244982 NaN 0 17.222579296936 1.15655993022301
gene358 39320389 NaN 0 43.0012213501192 0.689118872986037
gene359 39349925 NaN 0 0.0946211878761092 1.17205847808575
gene360 39379610 NaN 0 0.000123729332206202 1.30084760771662
gene361 39399778 NaN 0 39.3900950016697 0.378066910678893
gene362 39457012 snp39735210 1.05951124861616 8.00521338921307 0.848674733129288
gene363 39499432 NaN 0 0.620869863685036 1.36296020552085
gene364 39504231 NaN 0 128.220945609878 0.389084637741918
gene365 39519695 NaN 0 5.1989490726706 4.15056622422944
gene366 39532761 NaN 0 0.394803292182143 1.108627288818
gene367 39570753 NaN 0 0.00828882185117249 1.41379362457248
gene368 39893864 NaN 0 1.59083371392833 0.391163829413643
gene369 39901084 NaN 0 13.4976942428969 1.23822626274652
gene370 39960397 NaN 0 16.0520278765174 0.822077410041188
gene371 39994954 NaN 0 154.578004956786 0.782229579978973
gene372 40044817 NaN 0 15.6491622942415 0.736662399099068
gene373 40346500 snp40844209 0.0227090604942539 82.5691657294653 2.1143699742279
gene374 40346529 NaN 0 97.6564471954155 0.941860974396631
gene375 40370591 NaN 0 4.2730347737221 0.695929880978498
gene376 40636719 NaN 0 2.71388887309399 0.254694748007523
gene377 40678750 NaN 0 67.7998773421474 0.790716053510617
gene378 40819399 NaN 0 152.620114669182 0.357385020188312
gene379 40856639 NaN 0 50.0405438428362 0.864679707371951
gene380 40857077 NaN 0 79.0670457501199 0.501457070770661
gene381 40862113 NaN 0 15.6009692989388 1.02078581608474
gene382 40951347 NaN 0 0.63494380493271 3.46465471668094
gene383 41092592 NaN 0 0.00483678152818515 1.09338975066281
gene384 41205282 NaN 0 0.128643288291655 1.38854875370232
gene385 41240931 NaN 0 234.600830461184 3.8863854623323
gene386 41286251 NaN 0 10.673793494087 0.743184612791855
gene387 41301525 NaN 0 47.7050351594113 0.240891065465689
gene388 41367333 NaN 0 26.6415841874672 2.36134341760547
gene389 41446801 NaN 0 0.22686681210293 1.74830099196654
gene390 41468692 NaN 0 1265.68875197764 1.68107489212574
gene391 41469117 NaN 0 0.0144700801628631 1.94184980105773
gene392 41544606 NaN 0 5.86187290134284 2.16365090045135
gene393 41561010 NaN 0 1459.21985385087 0.613787751503279
gene394 41589871 NaN 0 27.2434855741873 1.48389611788721
gene395 41621043 NaN 0 51.7388461801649 1.01265583811452
gene396 41621119 NaN 0 1.35987280575193 1.99975152935628
gene397 41690504 NaN 0 10.0356923324574 0.735667626866775
gene398 41699503 NaN 0 109.3497509442 1.30086347264757
gene399 41800679 NaN 0 451.743684938755 0.167090965289477
gene400 41833079 NaN 0 323.831235796112 0.468943324234293
gene401 41914667 NaN 0 7.5640264962623 1.39676531990936
gene402 41926818 NaN 0 0.0972403785243663 0.876239890241794
gene403 41947152 NaN 0 56.406458281914 0.374817264708443
gene404 41952174 NaN 0 134.487160141354 0.350125843155804
gene405 41969475 NaN 0 22.716491102581 1.40450994179869
gene406 41998725 snp41477916 0.52940566364549 65.1148207281165 1.71954128124718
gene407 42070842 NaN 0 0.165455847220921 1.0690859602206
gene408 42074248 NaN 0 0.0167582847297109 1.90656910372137
gene409 42079691 NaN 0 0.466970023415471 1.90946531300342
gene410 42090884 NaN 0 0.0212487875590757 0.925699443725733
gene411 42130881 NaN 0 15.1900937329232 0.617238255983134
gene412 42149455 NaN 0 46.6991097517377 1.08169406135447
gene413 42343616 NaN 0 20.6359260874308 1.20712199661473
gene414 42432395 NaN 0 10.5576164448616 1.57640698622518
gene415 42519796 NaN 0 0.645416442539056 1.16000133074622
gene416 42553617 NaN 0 1.38059432355163e-07 1.24453728566559
gene417 42614962 NaN 0 39.0566958560723 0.549276235401427
gene418 42649392 NaN 0 1608.72062748781 0.928299875847715
gene419 42640601 NaN 0 152.118937891864 0.56661194062751
gene420 42721298 NaN 0 0.0898985094931335 1.53495933038431
gene421 42858106 NaN 0 70.638615111518 0.842621860571833
gene422 43015149 NaN 0 62.7312472030269 0.810834691243
gene423 43089419 NaN 0 0.676524027325286 0.817641494712154
gene424 43110750 NaN 0 90.6368901532403 0.604141750575203
gene425 43143398 NaN 0 0.166291563015077 1.06637173113537
gene426 43151547 NaN 0 5.53334321356133 0.743090198614555
gene427 43187134 NaN 0 42.3331348468774 1.61661685700456
gene428 43343372 NaN 0 0.690596635472607 0.665681769853037
gene429 43411196 NaN 0 85.2955433806681 2.73273600741539
gene430 43812337 snp44033480 0.0723478773201695 0.154204457666106 1.83444625058874
gene431 43862513 snp44216801 0.265332972771277 42.7640530040057 0.279449501295677
gene432 43892013 NaN 0 18.3122024684894 0.393772204093298
gene433 43923792 snp44451956 0.223326328707189 52.5530075758257 0.166077649474757
gene434 43955442 NaN 0 26.9413559160303 0.932693886987989
gene435 43999211 snp44360007 0.193286823698477 187.022172951178 0.843830079298354
gene436 44172956 NaN 0 1200.29000609422 0.96407067389517
gene437 44187739 snp44255332 0.45625737941308 0.0548047030677673 1.50705035155583
gene438 44312951 snp44580149 0.717290666884875 0.0175005958498452 0.738283310631637
gene439 44486914 snp45257870 0.619607831711673 0.0326923661005295 1.87970657542184
gene440 44498233 snp45335404 0.152262790499993 4.07903612230249 3.94944047787159
gene441 44668547 NaN 0 59.7766256152422 1.01337700876708
gene442 44702233 NaN 0 5.43876675988655 0.905662743953549
gene443 44752558 NaN 0 60.1691801531144 0.6774579393569
gene444 45010005 NaN 0 174.96732523146 0.870968509190028
gene445 45163925 snp45099091 0.347135776675206 2.05703420130681 1.59286213217411
gene446 45240769 NaN 0 74.7387491342129 1.05470817924104
